Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
03.02.2022;03.02.2022;" Duxertibi x-mulegar / Fer.-An. 2684318205 ETE OCULAR 8021 HENTI ";1'000.00;;10'405.99;
03.02.2022;03.02.2022;" Duxertibi x-mulegar / Fer.-An. 6024854713 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";2'500.00;;11'405.99;
03.02.2022;03.02.2022;" Dompotalitatete / Fer.-An. 3517073328 Senducia Lucens rier Inequam Lorsiliquaticcana 24 8140 Turo EX VI ";;269.00;13'905.99;
02.02.2022;01.02.2022;Espoturres xxx Cuproxitalevarae Disu DE Plumemperare Entendo Velis Sidescerrunt 75834215 11.77.1772 71:88;48.95;;13'636.99;
02.02.2022;01.02.2022;Espoturres xxx Cuproxitalevarae Aureriam Mirepe Entendo Velis Sidescerrunt 75834215 11.77.1772 71:80;45.00;;13'685.94;
02.02.2022;02.02.2022;" Dompotalitatete / Fer.-An. 4415500652 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 885.87/AN.2463458076/XXX. 5.26/CUM.44.11.1772/Minabyssit Carget Os/Visu ";;372.07;13'730.94;
02.02.2022;02.02.2022;" Duxertibi x-mulegar / Fer.-An. 1863078777 SUARESTAS PLUMN GRIEIUSQUIDE 5 3061 IUSIMETINI Ipascultum: 31606820 + 85753477 ";1'202.14;;13'358.87;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 1124430385 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 71016832 Frent: 332.87 Pote: -8.14 ";;707.68;14'561.01;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 7454212226 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 35274548 Frent: 606.80 Pote: -8.66 ";;452.94;13'853.33;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 2526501743 CHOC INO PULI SUPIROTUM 4 VI 2230 FORETUDABERE Minvente: SUGATUDO MOLUS PENTE ";;41.00;13'400.39;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 4416470380 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 166.87/AN.6764758708/XXX. 71.20/CUM.13.11.1772/Minabyssit Carget Os/Visu ";;626.83;13'359.39;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 4567737132 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1032.86/AN.8301134447/XXX. 31.22/CUM.55.11.1772/Tenda Comusquarass /Postorimurem ";;7'215.27;12'732.56;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 6645350022 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 7126.87/AN.2342112210/XXX. 33.10/CUM.55.11.1772/Minabyssit Carget Os/Visu ";;2'687.64;5'517.29;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 6740666157 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 784.80/AN.8815251731/XXX. 6.37/CUM.34.11.1772/Minabyssit Carget Os/Visu ";;202.92;2'829.65;
01.02.2022;01.02.2022;" Dompotalitatete / Fer.-An. 7548215203 Cocurem Putumelli Opinsent 81 4637 Ascautunc Minvente: 68655355 ";;2'005.00;2'626.73;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 7118708616 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 7428661 3822011 Achium: DEO 665.27 Miundimicum: 6.772247 (DEO/CAT) ";640.44;;621.73;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 6437653636 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.772247 (DEO/CAT) ";2'640.12;;1'262.17;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 2151445682 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 5505253712 ";1'740.00;;3'902.28;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 5823457070 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 6658362 2056411 4745475 7400667 7438083 5875654 2538880 5886478 6080678 6011023 1846670 8701350 4188522 ";4'167.13;;5'642.28;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 8335265446 VIMILLIUNUISUS SOLOGINGUNTIT- DEBICITE CALE GRO FLUNDIVISCURIRUNT 6438 QUAESUS ";1'773.20;;9'809.41;
31.01.2022;31.01.2022;" Duxertibi x-mulegar / Fer.-An. 1316612217 VIMILLIUNUISUS SOLOGINGUNTIT- DEBICITE CALE GRO FLUNDIVISCURIRUNT 6438 QUAESUS ";610.00;;11'582.61;
31.01.2022;31.01.2022;" Dompotalitatete / Fer.-An. 1267538668 SENTIUS GERCULA DOMNIUM AESENDUCTO 4 VI 8327 CERTAM Minvente: 78107402 ";;195.00;12'192.61;
31.01.2022;31.01.2022;" Dompotalitatete / Fer.-An. 5060255738 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 628.87/AN.7807550422/XXX. 7.33/CUM.75.11.1772/Minabyssit Carget Os/Visu ";;151.01;11'997.61;
31.01.2022;31.01.2022;" Dompotalitatete / Fer.-An. 8045766686 Panius xxx Susterunt Docecto Paratiuntatire 65 2216 Ansonsi ET Minvente: Rimunt-An.44025 ";;1'582.00;11'846.60;
28.01.2022;28.01.2022;" Duxertibi x-mulegar / Fer.-An. 5525406714 HORIGE ETUBIT NUNTEQUE MERETIRUNT 81 3535 SCET Ipascultum: PARE ";3'519.25;;10'264.60;
28.01.2022;28.01.2022;" Duxertibi x-mulegar / Fer.-An. 6613618761 VEGUN COR DERETE BASPUTAGRATONDAS 15 8050 DOLLIGUNGULLITI Ipascultum: PARE ";1'132.15;;13'783.85;
28.01.2022;28.01.2022;" Duxertibi x-mulegar / Fer.-An. 2243014264 QUILLE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";3'519.25;;14'916.00;
28.01.2022;28.01.2022;" Dompotalitatete / Fer.-An. 2083510420 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 354.87/AN.1301346501/XXX. 20.20/CUM.64.11.1772/Minabyssit Carget Os/Visu ";;876.83;18'435.25;
27.01.2022;27.01.2022;" Dompotalitatete / Fer.-An. 6410235581 Cripuer Tonum Domitagionentem 518 VI-3778 Traestabis Por Minvente: VEREQUO 88435357 ";;1'100.00;17'558.42;
27.01.2022;27.01.2022;" Duxertibi x-mulegar / Fer.-An. 8386638827 ADIEM TUMULIS E.D LEBRUNUM SI. LEBRUNUM MINTRÆ OS. 24 24067 PRIEIUM TUUNCRO Ipascultum: Y762484108152873 + INCRENTIORE Achium: DEO 7'230.88 Miundimicum: 6.505244 (DEO/CAT) ";2'667.93;;16'458.42;
27.01.2022;27.01.2022;" Duxertibi x-mulegar / Fer.-An. 1280552034 SUBSEMPLUVIA PERE D.T.W. ETE SCILITAGIT 52 82286 - SENSONIFILE OS TENTAM PULIGUN Ipascultum: DICTIS SI AN. 83201 Achium: DEO 6'466.77 Miundimicum: 6.505244 (DEO/CAT) ";3'469.53;;19'126.35;
27.01.2022;27.01.2022;" Duxertibi x-mulegar / Fer.-An. 8172860556 EVOLVESTEM DIEM 24 VOS VI CARERUM 24660 SERIS Ipascultum: 1772-46584 Achium: DEO 6'654.81 Miundimicum: 6.505244 (DEO/CAT) ";1'064.95;;22'595.88;
27.01.2022;27.01.2022;" Duxertibi x-mulegar / Fer.-An. 6811841210 PUPA ANES SUPA 4774 AGRUS Ipascultum: 25605 66650 16445 36713 ";1'062.30;;23'660.83;
27.01.2022;27.01.2022;" Duxertibi x-mulegar / Fer.-An. 6203765426 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 4550717410 ";1'910.45;;24'723.13;
27.01.2022;26.01.2022;Espoturres xxx Cuproxitalevarae Aureriam Mirepe Entendo Velis Sidescerrunt 75834215 64.11.1772 52:88;20.00;;26'633.58;
27.01.2022;26.01.2022;Espoturres xxx Cuproxitalevarae MINQUIENSI Entendo Velis Sidescerrunt 75834215 64.11.1772 52:73;39.80;;26'653.58;
27.01.2022;27.01.2022;" Dompotalitatete / Fer.-An. 3633200374 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 507.87/AN.1368786654/XXX. 52.70/CUM.74.11.1772/Minabyssit Carget Os/Visu ";;699.33;26'693.38;
27.01.2022;27.01.2022;" Dompotalitatete / Fer.-An. 7263405221 Iunt Peria Orturrucili 87 6453 Dabiette VI Minvente: Doculury An. 16627608 ";;184.00;25'994.05;
26.01.2022;26.01.2022;" Dompotalitatete / Fer.-An. 7012823147 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 14571476 Frent: 8153.87 Pote: -55.22 ";;2'226.67;25'810.05;
26.01.2022;26.01.2022;" Duxertibi x-mulegar / Fer.-An. 6252066456 CLAMBULO SUPA 4631 FLUMQUARDA DE SEGI Ipascultum: SUUNDIVITA + 8725307 + 6138754 ";18.15;;23'583.38;
26.01.2022;26.01.2022;" Duxertibi x-mulegar / Fer.-An. 3210372688 NUMEN COLENTUDIVENTIS ET CAPH POSSIDEANERIERE 15 7041 PERRUNGUS DE NUMEN Ipascultum: 6102226 ";828.50;;23'601.53;
26.01.2022;26.01.2022;" Duxertibi x-mulegar / Fer.-An. 1206578003 POTE-TEM SUPA INIETUM. 36 38747 CASCIT RONIANAVIDE Ipascultum: 1772-3128317 Achium: DEO 7'123.67 Miundimicum: 6.441380 (DEO/CAT) ";2'593.71;;24'430.03;
26.01.2022;26.01.2022;" Duxertibi x-mulegar / Fer.-An. 2375086680 SERABO ICUTINTUM CONTI FUNDUCELIS 10U 6026 RACINAM-PRAT Ipascultum: 58403868 Achium: DEO 275.35 Miundimicum: 6.441380 (DEO/CAT) ";152.47;;27'023.74;
26.01.2022;26.01.2022;" Dompotalitatete / Fer.-An. 3485430068 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5600.87/AN.6583328327/XXX. 46.73/CUM.22.11.1772/Minabyssit Carget Os/Visu ";;2'838.89;27'176.21;
25.01.2022;25.01.2022;" Duxertibi x-mulegar / Fer.-An. 4631807455 SCEPS INVENT UMENTIATENIUNIX 6S 3318 SOLO Ipascultum: PROLAMAGRANT ";254.00;;24'337.32;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 6310777363 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 28257711 Frent: 751.87 Pote: -5.33 ";;531.01;24'591.32;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 2268004560 Ellunam Suunt Stattimemotum 5u 7041 Perrungus de Numen VI Minvente: Pronervem an. 60823535 ";;30.00;24'060.31;
25.01.2022;25.01.2022;" Duxertibi x-mulegar / Fer.-An. 1443288148 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 2517274 7616886 5716063 1450336 Achium: DEO 6'775.88 Miundimicum: 6.471128 (DEO/CAT) ";1'616.70;;24'030.31;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 8712513530 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 510.87/AN.7246172700/XXX. 8.33/CUM.73.11.1772/Minabyssit Carget Os/Visu ";;488.48;25'647.01;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 6447043143 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 7365.87/AN.6520221863/XXX. 484.77/CUM.81.11.1772/Tenda Comusquarass /Postorimurem ";;7'939.98;25'158.53;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 4638435523 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 753.87/AN.2235137042/XXX. 5.23/CUM.81.11.1772/Minabyssit Carget Os/Visu ";;249.12;17'218.55;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 1470086706 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4872.87/AN.8685363221/XXX. 86.15/CUM.16.11.1772/Minabyssit Carget Os/Visu ";;3'699.56;16'969.43;
25.01.2022;24.01.2022;Espoturres xxx Cuproxitalevarae Novidem ET Munduci Entendo Velis Sidescerrunt 75834215 22.11.1772 65:53;219.00;;13'269.87;
25.01.2022;24.01.2022;Espoturres xxx Cuproxitalevarae T+X Subige Molus 451 Entendo Velis Sidescerrunt 75834215 22.11.1772 24:74;210.00;;13'488.87;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 7715234342 Habo Miratus xxx Lanti Solongem Faciplis 5 4648 Corpupercupa Minvente: Caperahede: 26541513 Monuntum: 81140 ";;194.00;13'698.87;
25.01.2022;25.01.2022;" Dompotalitatete / Fer.-An. 3606621467 Quadram X. + Color Quadram E. Narvitudiciturat 14 8680 Restom VI ";;999.00;13'504.87;
24.01.2022;24.01.2022;" Dompotalitatete / Fer.-An. 6323280112 AESTAS CABITIOLO SENTUBSEGROBITA 8C VI 5015 CENIUNDE Minvente: INCRENTIORE - TENDA COMUSQUARASS ";;1'225.00;12'505.87;
24.01.2022;24.01.2022;" Duxertibi x-mulegar / Fer.-An. 4703307884 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: DK63/165431 Achium: DEO 5'343.24 Miundimicum: 6.170847 (DEO/CAT) ";4'367.75;;11'280.87;
24.01.2022;24.01.2022;" Duxertibi x-mulegar / Fer.-An. 2833436564 RELONSE SUPA DE CUCTUOR 5 18510 POSTIANTRA RONIANAVIDE Ipascultum: CALTUBIT V77760 Achium: DEO 580.44 Miundimicum: 6.170847 (DEO/CAT) ";1'041.29;;15'648.62;
24.01.2022;24.01.2022;" Duxertibi x-mulegar / Fer.-An. 3760564164 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.170847 (DEO/CAT) ";2'631.11;;16'689.91;
24.01.2022;24.01.2022;" Dompotalitatete / Fer.-An. 3371673867 Albulo Tudictequaer ET Dommuliantuus 16 5732 Agrus VI Minvente: MINABYSSIT CARGET OS 6452 VISU NATTELL. SYLLION 56/838162/16.1-141 5312610168 ";;1'444.80;19'321.02;
24.01.2022;24.01.2022;" Dompotalitatete / Fer.-An. 1277828567 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 742.80/AN.4701312640/XXX. 7.14/CUM.77.11.1772/Tenda Comusquarass /Postorimurem ";;264.03;17'876.22;
24.01.2022;24.01.2022;" Dompotalitatete / Fer.-An. 1843235678 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 203.87/AN.5811478602/XXX. 5.35/CUM.77.11.1772/Minabyssit Carget Os/Visu ";;327.59;17'612.19;
21.01.2022;21.01.2022;" Dompotalitatete / Fer.-An. 5302057882 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 42.11.1772 Scurent Rectuunti ";;183.40;17'284.60;
21.01.2022;21.01.2022;" Dompotalitatete / Fer.-An. 3354800232 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 18564365 Frent: 387.87 Pote: -5.53 ";;309.92;17'101.20;
21.01.2022;21.01.2022;" Duxertibi x-mulegar / Fer.-An. 4058061022 MARATUS SCHIUVA ET MATERUNIUSTANERITA 41Y VI-2725 QUAESUS Ipascultum: CALTUBIT 45148884 ";89.00;;16'791.28;
21.01.2022;21.01.2022;" Duxertibi x-mulegar / Fer.-An. 6044658880 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 5554557175 ";1'140.00;;16'880.28;
21.01.2022;21.01.2022;" Duxertibi x-mulegar / Fer.-An. 2231321451 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 6632633126 ";520.75;;18'020.28;
21.01.2022;21.01.2022;" Dompotalitatete / Fer.-An. 7742627583 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4160.87/AN.4266568030/XXX. 33.44/CUM.42.11.1772/Minabyssit Carget Os/Visu ";;2'697.69;18'541.03;
20.01.2022;20.01.2022;" Dompotalitatete / Fer.-An. 3028060268 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 23271835 Frent: 732.87 Pote: -6.81 ";;264.52;15'843.34;
20.01.2022;20.01.2022;" Dompotalitatete / Fer.-An. 2718682204 EXPETE SUGANTE NON. IN XXX-VI-W QUADO 65 1833 VENTUMN BY VI Minvente: Doculury-An.: 43633847 Rimunt-An.: 38868 Insicia d. 5 ";;1'568.00;15'578.82;
20.01.2022;20.01.2022;" Duxertibi x-mulegar / Fer.-An. 5545406766 NOCUREANGUNIT E/D FUGE POST QUE 6-8 DE-5253 ALIBI Ipascultum: PRIANGERAGO. 812315 Achium: DEO 857.27 Miundimicum: 6.722346 (DEO/CAT) ";898.78;;14'010.82;
20.01.2022;20.01.2022;" Duxertibi x-mulegar / Fer.-An. 4667560200 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: DK63/145244 Achium: DEO 7'647.44 Miundimicum: 6.722346 (DEO/CAT) ";2'250.42;;14'909.60;
20.01.2022;20.01.2022;" Dompotalitatete / Fer.-An. 5071206725 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 2755.87/AN.2210168218/XXX. 77.33/CUM.76.11.1772/Minabyssit Carget Os/Visu ";;1'058.37;17'160.02;
20.01.2022;20.01.2022;" Duxertibi x-mulegar / Fer.-An. 4366214788 FERES TOGINGOBSTA XXX RAMENI ET SIVIARTATUBITA 75 VI-2075 ANSTATINUM Ipascultum: UI820162 ";1'526.95;;16'101.65;
19.01.2022;18.01.2022;Espoturres xxx Cuproxitalevarae Disu DE Etäcarate Entendo Velis Sidescerrunt 75834215 76.11.1772 71:44;87.43;;17'628.60;
19.01.2022;19.01.2022;" Dompotalitatete / Fer.-An. 1205877100 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4487.87/AN.4131261276/XXX. 55.81/CUM.20.11.1772/Tenda Comusquarass /Postorimurem ";;1'991.52;17'716.03;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 2410607826 INGUNIFINCH SUPA PAGNIBURENDO 73 7072 TIMORPUTAS Ipascultum: DK63/514845 Achium: DEO 6'626.80 Miundimicum: 6.165368 (DEO/CAT) ";1'839.47;;15'724.51;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 4016715634 PARDUXORBICARY BY MORDUCCIPE Ipascultum: 585278182 Achium: DEO 804.87 Miundimicum: 6.165368 (DEO/CAT) ";157.37;;17'563.98;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 4768403544 VEGUN COR DERETE BASPUTAGRATONDAS 15 8050 DOLLIGUNGULLITI Ipascultum: 52. RIGAVIGIUM + CONDABITA ";2'435.35;;17'721.36;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 1514475343 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 4372610677 ";447.60;;20'156.71;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 3286750242 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 3335832107 ";98.60;;20'604.31;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 2167046262 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 6364762318 ";280.00;;20'702.91;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 8836104813 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: PRONERVEM-AN.: 3104525578 Milorüflavidem Eiundabstale: MINABYSSIT CARGET SUPA ";32.95;;20'982.91;
19.01.2022;19.01.2022;" Duxertibi x-mulegar / Fer.-An. 2700406445 NUMEN COLENTUDIVENTIS ET CAPH POSSIDEANERIERE 15 7041 PERRUNGUS DE NUMEN Ipascultum: 3157256 ";215.10;;21'015.86;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 8460132773 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 77885478 Frent: 151.87 Pote: -7.64 ";;171.74;21'230.96;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 1644261526 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 72627106 Frent: 866.87 Pote: -6.24 ";;265.50;21'059.22;
18.01.2022;17.01.2022;Espoturres xxx Cuproxitalevarae Disu DE Plumemperare Entendo Velis Sidescerrunt 75834215 20.11.1772 36:32;80.00;;20'793.72;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 5646854378 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 722.87/AN.6874422307/XXX. 76.34/CUM.36.11.1772/Minabyssit Carget Os/Visu ";;976.72;20'873.72;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 6516453120 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 2355.24/AN.7683740168/XXX. 33.31/CUM.58.11.1772/Tenda Comusquarass /Postorimurem ";;7'322.61;19'897.00;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 2210571617 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 2356.87/AN.1704418045/XXX. 53.15/CUM.58.11.1772/Minabyssit Carget Os/Visu ";;2'397.31;12'574.39;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 3182415800 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 1133.87/AN.2800273325/XXX. 14.74/CUM.65.11.1772/Minabyssit Carget Os/Visu ";;1'661.75;10'177.08;
18.01.2022;18.01.2022;" Dompotalitatete / Fer.-An. 5758674287 Excipsit Host An Domula 81 7832 Pernerune VI Minvente: Nocasta An. 26543155 ";;600.00;8'515.33;
17.01.2022;17.01.2022;" Duxertibi x-mulegar / Fer.-An. 7257302835 FORE XXX PIRAERUNT 20 6452 VISU Ipascultum: PARE ";4'232.65;;7'915.33;
17.01.2022;17.01.2022;" Duxertibi x-mulegar / Fer.-An. 8263824507 REQUAE MITUUNT LODIVIT CANTURRURRE: 72521536 Ipascultum: 470824081051 ";2'500.00;;12'147.98;
17.01.2022;17.01.2022;" Duxertibi x-mulegar / Fer.-An. 5233213451 NENSI FUINDI EXCIT XXX DISSIDIFICA STA ME-52/5 INDUM - LIENT TUUNCRO Ipascultum: SENTURRE VITANUM ";2'500.00;;14'647.98;
17.01.2022;17.01.2022;" Dompotalitatete / Fer.-An. 8575685160 Cabit Finatiura An Saliburre 5 VI-4430 Oppoegervo ET Minvente: DOCULURY-AN. 16004607 ";;2'493.00;17'147.98;
17.01.2022;17.01.2022;" Dompotalitatete / Fer.-An. 3554843122 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 276.87/AN.7207744504/XXX. 58.52/CUM.52.11.1772/Minabyssit Carget Os/Visu ";;791.61;14'654.98;
17.01.2022;17.01.2022;" Dompotalitatete / Fer.-An. 6588633201 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/KV08345044/TD7/AP4437.80/OS-75.71 ";;2'306.78;13'863.37;
17.01.2022;17.01.2022;" Duxertibi x-mulegar / Fer.-An. 5044168184 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.638121 (DEO/CAT) ";2'652.57;;11'556.59;
14.01.2022;14.01.2022;" Dompotalitatete / Fer.-An. 5571042324 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 66007375 Frent: 717.75 Pote: -6.84 ";;118.14;14'209.16;
14.01.2022;14.01.2022;" Duxertibi x-mulegar / Fer.-An. 8447163724 SERUMENT BITANGE + IGIONATIUM SUPA 5015 CENIUNDE Ipascultum: LONATINTESTUDABUS ";2'000.00;;14'091.02;
14.01.2022;13.01.2022;Espoturres xxx Cuproxitalevarae filiginavisu Molus Entendo Velis Sidescerrunt 75834215 52.11.1772 58:81;431.00;;16'091.02;
14.01.2022;13.01.2022;Espoturres xxx Cuproxitalevarae Scidedens-Brevelia O Entendo Velis Sidescerrunt 75834215 52.11.1772 58:52;5.00;;16'522.02;
14.01.2022;14.01.2022;" Duxertibi x-mulegar / Fer.-An. 8887575141 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 1137415 + 8364631 Achium: DEO 6'724.31 Miundimicum: 6.512372 (DEO/CAT) ";1'127.24;;16'527.02;
14.01.2022;14.01.2022;" Duxertibi x-mulegar / Fer.-An. 1208415840 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";3'012.60;;17'654.26;
14.01.2022;14.01.2022;" Dompotalitatete / Fer.-An. 4343857401 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/FI47466736/TD7/EG0137.87/OS-20.71 ";;1'911.88;20'666.86;
13.01.2022;13.01.2022;" Dompotalitatete / Fer.-An. 8422236261 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 55384162 Frent: 52.80 Pote: -8.14 ";;49.25;18'754.98;
13.01.2022;13.01.2022;" Dompotalitatete / Fer.-An. 5048448348 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 546.87/AN.5242066357/XXX. 6.44/CUM.73.11.1772/Minabyssit Carget Os/Visu ";;190.25;18'705.73;
12.01.2022;12.01.2022;" Dompotalitatete / Fer.-An. 5703830510 PILLA BRUNTE LIQUAM VI HARE 55 3754 PASCRETE VI Minvente: Ierit vi lunt ";;15.00;18'515.48;
