Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 1482056708 Sitio Malia ocus Gruci-Aderire Ulentiaraere 48 6468 Coperatora AT Scustabo: Fortubit-An. 74663747 ";;1'790.00;93'916.15;
03.08.2022;03.08.2022;" Peramente v-chorope / Sta.-An. 3871512365 TRANA EXPECTO HIUNUTUUNUMN FESTARIERSUGATESTUMULTUMN 6684 EXPECTO Careperada: Q-AN. 307804043 417 6, OPUTABIETHO VI 206460 Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";40.00;;92'126.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 8406018618 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 67320788 ";;35.00;92'166.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 8181563642 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56018653 ";;349.00;92'131.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 6516103188 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30752014 ";;89.00;91'782.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 7830881475 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 68836466 ";;559.00;91'693.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 6622122876 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 27421037 ";;919.00;91'134.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 2414124285 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 11584284 ";;48.00;90'215.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 4552458633 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 61552078 Tesse: 122.13 Scro: -8.58 ";;171.74;90'167.15;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 2506002326 SALIGE TEMOTER ETURIANGERRE 84 AT 7846 OSTABENEQUE Scustabo: 13610 / 86253620 ";;89.00;89'995.41;
03.08.2022;01.08.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 37.80.4118 23:85;907.80;;89'906.41;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 7281763863 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 14086555 Tesse: 68.13 Scro: -6.73 ";;92.78;90'814.21;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 5274383248 SISITE STATA GANT REGENSEMPOSTANUISTA 5 AT 8305 TENT ";;129.00;90'721.43;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 2260858475 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 167.13/AN.5422167422/COR. 1.36/FUN.37.80.4118/Dixitquila Parget An/Pier ";;290.75;90'592.43;
03.08.2022;03.08.2022;" Peramente v-chorope / Sta.-An. 3085621508 MARIRIDEM B.L. PERINUMN NANTUNAM M/ DEPE SERRUM 7 OBSQUE 41 76163 SUBILE MATETE Careperada: STA/4118/44/2410 Risino: LIS 801.26 Bitiaviccem: 5.402305 (LIS/ALE) ";180.69;;90'301.68;
03.08.2022;03.08.2022;" Peramente v-chorope / Sta.-An. 5347244468 PRIS M.Q. PERVA MILLUNDUCI 38 7871 AUDABO Careperada: 7554 Risino: LIS 6'651.82 Bitiaviccem: 5.402305 (LIS/ALE) ";1'394.00;;90'482.37;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 7052332130 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1046.82/AN.5682342081/COR. 61.48/FUN.37.44.4118/Dixitquila Parget An/Pier ";;2'070.57;91'876.37;
03.08.2022;03.08.2022;" Tusidedescurunt / Sta.-An. 2746452881 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 37.44.73 - 86.80.73 ";;1'817.95;89'805.80;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 1250776236 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32387568 ";;89.00;87'987.85;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 2847770378 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74716857 ";;79.00;87'898.85;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 8641370072 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 67076461 ";;89.00;87'819.85;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 1320655285 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 82710367 ";;35.00;87'730.85;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 4116401451 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM P-QUAEQUE dabit://actom totenignumni.at NJWT70RT6407147 103 75850G25625225723687 STRELL ALE 273 .13. COR ALE 6.20 ";;111.53;87'695.85;
02.08.2022;28.07.2022;Orunarenti sus Morabibruntrarat Unti Tentam AT Pectom ET RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 67.44.4118 13:45;187.40;;87'584.32;
02.08.2022;02.08.2022;" Peramente v-chorope / Sta.-An. 7144835572 SOLO PLAM SEGI 6836 AGNUM Careperada: 42768 ";123.85;;87'771.72;
02.08.2022;02.08.2022;" Peramente v-chorope / Sta.-An. 5842163687 VENUNDIS NATIFFERNENSIGULLA MUM ADRATINISU MULIQUAM 5328 EXPECTO ";1'200.00;;87'895.57;
02.08.2022;02.08.2022;" Peramente v-chorope / Sta.-An. 1720018876 METRO SIT TATER 2644 ADERFICUBE Careperada: CONE ";3'910.90;;89'095.57;
02.08.2022;02.08.2022;" Peramente v-chorope / Sta.-An. 7114215603 VENUNDIS NATIFFERNENSIGULLA MUM ADRATINISU MULIQUAM 5328 EXPECTO Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";4'487.90;;93'006.47;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 3733328257 Puluune Letuscrense Tritiquidem 51T 8728 Expecto AT Scustabo: 42055 ";;186.15;97'494.37;
02.08.2022;02.08.2022;" Tusidedescurunt / Sta.-An. 3753478278 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 1542.82/AN.2336576617/COR. 48.28/FUN.67.44.4118/Dixitquila Parget An/Pier ";;1'711.56;97'308.22;
29.07.2022;29.07.2022;" Tusidedescurunt / Sta.-An. 2235417228 Stam Propportimultia Comelinti 61 O 8305 Tent Scustabo: Divilac: 14736685 ";;1'043.10;95'596.66;
29.07.2022;27.07.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 33.44.4118 75:68;1'000.00;;94'553.56;
29.07.2022;29.07.2022;" Peramente v-chorope / Sta.-An. 2261700700 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: POPILLIS 3088313535 ";3'820.00;;95'553.56;
29.07.2022;29.07.2022;" Peramente v-chorope / Sta.-An. 3053304263 FUILLIGE SEGI 6634 OCTIAVIVIO EX PARE Careperada: 1333371 ";108.46;;99'373.56;
29.07.2022;29.07.2022;" Tusidedescurunt / Sta.-An. 4166322665 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 47755823 Tesse: 646.13 Scro: -31.80 ";;969.24;99'482.02;
29.07.2022;29.07.2022;" Peramente v-chorope / Sta.-An. 6524060320 V. AMILIA HIUNT F/B O SERIRE 23 O XXX 8453 GRECUTE Careperada: RICENDIDEVOS Risino: LIS 8'864.13 Bitiaviccem: 5.108783 (LIS/ALE) ";2'474.07;;98'512.78;
29.07.2022;29.07.2022;" Peramente v-chorope / Sta.-An. 2616513513 ";545.90;;100'986.85;
29.07.2022;29.07.2022;" Peramente v-chorope / Sta.-An. 7504726521 MALEST ALIDUM POSTRAGO MURSUPECTO 27 8305 TENT Careperada: CONE ";3'543.65;;101'532.75;
29.07.2022;29.07.2022;" Tusidedescurunt / Sta.-An. 1755564168 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 2778.13/AN.8767577423/COR. 48.57/FUN.33.44.4118/Dixitquila Parget An/Pier ";;1'717.55;105'076.40;
28.07.2022;28.07.2022;" Tusidedescurunt / Sta.-An. 7410647561 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 67444043 Tesse: 342.13 Scro: -8.15 ";;580.36;103'358.85;
28.07.2022;28.07.2022;" Tusidedescurunt / Sta.-An. 8231042845 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 753.82/AN.7030488387/COR. 2.82/FUN.58.44.4118/Actom Totenignumni /Motudiperunt ";;670.04;102'778.49;
28.07.2022;28.07.2022;" Tusidedescurunt / Sta.-An. 7807524671 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 4375.13/AN.6774470078/COR. 28.53/FUN.58.44.4118/Dixitquila Parget An/Pier ";;2'746.68;102'108.45;
28.07.2022;28.07.2022;" Peramente v-chorope / Sta.-An. 7881336424 PARTUDABO STRAE PARAESERACIT 7 7370 NOSTQUERRE Careperada: 68041651 ";219.10;;99'361.77;
28.07.2022;28.07.2022;" Peramente v-chorope / Sta.-An. 7546304012 COCURRELINDUCI UT LODETRALIA Careperada: 187155173 Risino: LIS 573.13 Bitiaviccem: 5.281326 (LIS/ALE) ";148.38;;99'580.87;
28.07.2022;28.07.2022;" Peramente v-chorope / Sta.-An. 1665122116 CAURRE INO PUNNERBIT 72 7851 PIER Careperada: CONE ";2'202.45;;99'729.25;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 5603655337 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 31223784 ";;89.00;101'931.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 8328048116 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 84825416 ";;35.00;101'842.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 2865376742 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 43005127 ";;718.00;101'807.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 4677608776 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26222836 ";;500.00;101'089.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 3133110702 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 72102045 ";;89.00;100'589.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 8361603467 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 85114103 ";;29.90;100'500.70;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 3833107048 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 16674002 ";;169.00;100'470.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 6270286842 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 75686465 ";;389.00;100'301.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 4507106812 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 61165886 ";;309.00;99'912.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 5611386801 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 63456161 ";;349.00;99'603.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 2056262163 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 46484633 ";;349.00;99'254.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 5048077862 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 36735502 ";;818.00;98'905.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 1061174048 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 18380545 ";;159.00;98'087.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 6138028433 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 11660206 ";;609.00;97'928.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 5171820452 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 52444676 ";;89.00;97'319.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 7845437532 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74836004 ";;800.00;97'230.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 2235158300 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12836557 ";;79.00;96'430.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 7220512637 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 80617247 ";;48.00;96'351.80;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 5287213277 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 53124514F 14661050637887 STRELL ALE 254.82. O SI ALE 5.24 ";;670.44;96'303.80;
27.07.2022;27.07.2022;" Peramente v-chorope / Sta.-An. 4833714616 VIRUNT PARGET ADRABITI SEGI QUAESEMPECUM 23 3538 TERAECIT Careperada: POPILLIS 3173655557 ";1'319.90;;95'633.36;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 3668007787 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 73085054 Tesse: 284.13 Scro: -0.26 ";;465.87;96'953.26;
27.07.2022;27.07.2022;" Peramente v-chorope / Sta.-An. 7210758664 ALIUM MOLETE SEGI MULLUCUTINI 82 46755 PERCUIUNT Careperada: UNGENDITTO HOC 0.8.73 Risino: LIS 4'113.72 Bitiaviccem: 5.734835 (LIS/ALE) ";2'991.85;;96'487.39;
27.07.2022;27.07.2022;" Peramente v-chorope / Sta.-An. 4405483533 SYLLIUM SERTANT VI FOROTERTINVENIAVIA 42D AT-3678 EXPECTO Careperada: POPILLIS 30828478 ";4'220.82;;99'479.24;
27.07.2022;27.07.2022;" Tusidedescurunt / Sta.-An. 7065634243 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 424.13/AN.6726847656/COR. 75.20/FUN.36.44.4118/Dixitquila Parget An/Pier ";;950.53;103'700.06;
26.07.2022;26.07.2022;Gentesuuntimint Ino Caurre Punnerbit 72 7851 Pier Platatiattempent;;9'000.00;102'749.53;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4042054170 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 42731133 ";;51.80;93'749.53;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4122262667 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 37738222 ";;89.00;93'697.73;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 2515544785 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 11506372 ";;37.45;93'608.73;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4362227077 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 26215304 ";;219.00;93'571.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 6660705330 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30220073 ";;129.00;93'352.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 3274252554 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 84004860 ";;510.00;93'223.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 5315642840 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 31272562 ";;79.00;92'713.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 1327211737 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 31758104 ";;469.00;92'634.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 1700204706 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 47756775 ";;109.00;92'165.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 3883520012 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 74141610 ";;89.00;92'056.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 2476413361 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 12646203 ";;109.00;91'967.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4651281358 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 30712038 ";;89.00;91'858.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 5666758747 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24845103 ";;48.00;91'769.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 8334833255 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 11044740 ";;199.00;91'721.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 7602612318 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 52606425 ";;119.00;91'522.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4680828276 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 28324760 ";;48.00;91'403.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 6721443872 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 52735155 ";;89.00;91'355.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 3787473521 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 83031687 ";;129.00;91'266.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 3256136127 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 66457464 ";;89.00;91'137.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 5743278075 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 54081024 ";;89.00;91'048.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4162408254 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 43362434 ";;84.00;90'959.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 6021600384 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 21276041 ";;119.00;90'875.28;
26.07.2022;23.07.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814 RIT Parte Silevolone Sentquobitus 2077 2243 1846 6404 23.44.4118 76:75;1'000.00;;90'756.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 7546764604 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 73738342 Tesse: 640.82 Scro: -6.11 ";;105.51;91'756.28;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 8452211073 BONUM Secriduor VI Sugavictotagindiam 55 8531 Loccit AT Scustabo: 164022 BONUM si81g4g4-50ng-2175-x36 6-32os5607h534 Faciet 31704484 Tesse: 303.70 Scro: -1.61 ";;637.20;91'650.77;
26.07.2022;26.07.2022;" Peramente v-chorope / Sta.-An. 8161732368 SOLUCI + CAREA VI PICTURATIATERE 1 8600 ACUISUAERE ";221.20;;91'013.57;
26.07.2022;26.07.2022;" Peramente v-chorope / Sta.-An. 7118500610 NWSVO82.STA VI VIDEBITTESTICONIS 65 5208 PUTUM Careperada: FUNGA QUALIONTERRE ";3'877.20;;91'234.77;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 5585470107 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 237.13/AN.6100502524/COR. 75.82/FUN.51.44.4118/Dixitquila Parget An/Pier ";;968.13;95'111.97;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 5372418023 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 6212.82/AN.7857303504/COR. 8.51/FUN.23.44.4118/Actom Totenignumni /Motudiperunt ";;3'197.10;94'143.84;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 1162415112 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 6105.62/AN.7501587830/COR. 6.55/FUN.73.44.4118/Actom Totenignumni /Motudiperunt ";;3'127.58;90'946.74;
26.07.2022;26.07.2022;" Tusidedescurunt / Sta.-An. 4102603864 TERIENDIERVA AT Tum ut Sustell 2 1471 Pectom ET AT Scustabo: Cestiury 73.44.73 - 67.44.73 ";;3'264.81;87'819.16;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 2633271333 CARAER QUE DIT SUPERIT PARE 81-37 REGATA IMULO 1 ARIGNIGIT 76376 OS 76376 Scustabo: 4234866004888 ";;1'279.67;84'554.35;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 4522701835 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 57231884 ";;49.00;83'274.68;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 3285323643 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 54342857 ";;99.00;83'225.68;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 6342314486 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 68641311 ";;430.00;83'126.68;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 7375158824 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 56715064 ";;64.79;82'696.68;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 6733865204 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 43828132 ";;129.00;82'631.89;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 8423270556 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 64117154 ";;89.00;82'502.89;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 1134213265 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM P-QUAEQUE dabit://actom totenignumni.at NJWT70RT6407147 103 85657G62455076734248 STRELL ALE 368 .13. COR ALE 8.83 ";;206.28;82'413.89;
25.07.2022;25.07.2022;" Peramente v-chorope / Sta.-An. 7182780811 SYLLIUM SERTANT VI FOROTERTINVENIAVIA 42D AT-3678 EXPECTO Careperada: POPILLIS 20584607 ";1'290.90;;82'207.61;
25.07.2022;25.07.2022;" Peramente v-chorope / Sta.-An. 1525320405 ENIARE STINQUAM SEGI VIUNGRUCIMITUDO 73 8016 TATINNO Careperada: REQUOBSIT-AN.: 8132284038 Sculaüludiscem Fentanticuro: DIXITQUILA PARGET SEGI ";45.55;;83'498.51;
25.07.2022;25.07.2022;" Peramente v-chorope / Sta.-An. 3072831218 SOLO PLAM SEGI 6836 AGNUM Careperada: 72647 ";235.75;;83'544.06;
25.07.2022;25.07.2022;" Peramente v-chorope / Sta.-An. 7767325242 MARIRIDEM B.L. PERINUMN NANTUNAM M/ DEPE SERRUM 7 OBSQUE 41 76163 SUBILE MATETE Careperada: 783+255 Risino: LIS 611.41 Bitiaviccem: 5.803177 (LIS/ALE) ";364.74;;83'779.81;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 4420138457 DECTUENEM CULCEAT VI TIANTEMPLUMQUIT 533 AT 3678 EXPECTO Scustabo: EMO / 2044.62/AN.4724446814/COR. 75.40/FUN.61.44.4118/Actom Totenignumni /Motudiperunt ";;2'843.88;84'144.55;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 3161683058 Ponendix B. sus Postri C. O Diondabica 53 7568 Untimultunno AT Scustabo: Contuunt Discera Parangionduludo ";;15.00;81'300.67;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 8362534124 SUBSITE SegI-Mago sex Funtubi Impectamponver 54F 8860 Bontibus AT Scustabo: Experturbo 76.44.4118 ";;120.95;81'285.67;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 2566518410 Obsive Strica Puliqualitanarall 41 AT-7804 Gentemperum Scustabo: Statiarado. 40360762 ";;6'853.80;81'164.72;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 2421848434 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 14333451P 76263271812782 STRELL ALE 3163.13. COR ALE 5.24 ";;1'521.54;74'310.92;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 2631875765 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM ANT/PRO CALTIO 1632 Num diuniunix TC6826562226777 68743840W 64651533645480 STRELL ALE 1557.13. COR ALE 5.24 ";;1'275.54;72'789.38;
25.07.2022;25.07.2022;" Tusidedescurunt / Sta.-An. 6836284653 VoloNerigem VI Tangobasciete 85 3437 Mern AT Scustabo: VOLONERIGEM P-QUAEQUE dabit://actom totenignumni.at NJWT70RT6407147 103 54413O03310118012547 STRELL ALE 612 .13. COR ALE 8.18 ";;205.30;71'513.84;
22.07.2022;22.07.2022;" Tusidedescurunt / Sta.-An. 7763517864 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 24185727 ";;48.00;71'308.54;
22.07.2022;22.07.2022;" Tusidedescurunt / Sta.-An. 3086116378 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 70426583 ";;48.00;71'260.54;
22.07.2022;22.07.2022;" Tusidedescurunt / Sta.-An. 1822780854 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 71780860 ";;175.00;71'212.54;
22.07.2022;22.07.2022;" Tusidedescurunt / Sta.-An. 6585748430 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 32668873 ";;349.00;71'037.54;
22.07.2022;22.07.2022;" Tusidedescurunt / Sta.-An. 4485127046 Syllium Sertant VI Forotertinveniavia 70 3678 Loccit AT Scustabo: 65787131 ";;89.00;70'688.54;
